457d9d,127.0.0.1,GET,http://127.0.0.1:8000/,1737208012,,404,request
2103d3,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1737208015,,200,request
4d2d6d,127.0.0.1,GET,http://127.0.0.1:8000/,1737208050,,404,request
b2a58e,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1737208054,,200,request
ad3607,127.0.0.1,GET,http://127.0.0.1:8000/home,1737208059,,200,request
8d2666,127.0.0.1,GET,http://127.0.0.1:8000/home,1737208108,,200,request
c62778,127.0.0.1,GET,http://127.0.0.1:8000/home,1737208206,,200,request
a66a84,127.0.0.1,GET,http://127.0.0.1:8000/home,1737208208,,200,request
357cb4,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1737208209,,200,request
b43be6,127.0.0.1,GET,http://127.0.0.1:8000/home,1737208210,,200,request
4d1998,127.0.0.1,GET,http://127.0.0.1:8000/,1737208211,,404,request
30c78d,127.0.0.1,GET,http://127.0.0.1:8000/,1737212767,,404,request
f9d121,127.0.0.1,GET,http://127.0.0.1:8000/home,1737212773,,200,request
9f31d0,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1737212775,,200,request
592412,127.0.0.1,GET,http://127.0.0.1:8000/home,1737212776,,200,request
e4b896,127.0.0.1,GET,http://127.0.0.1:8000/,1737212776,,404,request
43b34c,127.0.0.1,GET,http://127.0.0.1:8000/,1737215286,,404,request
85af64,127.0.0.1,GET,http://127.0.0.1:8000/home,1737215299,,200,request
cc9dbd,127.0.0.1,GET,http://127.0.0.1:8000/home,1737215301,,200,request
41e295,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1737215301,,200,request
3e5c3d,127.0.0.1,GET,http://127.0.0.1:8000/home,1737215303,,200,request
ef84e8,127.0.0.1,GET,http://127.0.0.1:8000/home,1737215663,437871,500,request
437871,127.0.0.1,GET,http://127.0.0.1:8000/home,1737215663,,500,request
9d6a0a,127.0.0.1,GET,http://127.0.0.1:8000/home,1737215668,72833c,500,request
72833c,127.0.0.1,GET,http://127.0.0.1:8000/home,1737215668,,500,request
ff72c3,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1737215669,b47e34,500,request
b47e34,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1737215669,,500,request
0c26f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1737215821,,200,request
999a42,127.0.0.1,GET,http://127.0.0.1:8000/,1737215824,,200,request
d16cb0,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216459,,200,request
e1e468,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216495,,200,request
b9e4ab,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216504,,200,request
44d46c,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216567,,200,request
94142a,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216586,,200,request
ae38b6,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216617,,200,request
9f97db,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216631,,200,request
875c47,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216640,7b930e,500,request
7b930e,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216640,,500,request
987d1b,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1737216664,,200,request
c11c68,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216666,,200,request
08fdea,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216697,,200,request
2e4304,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216749,,200,request
d71a4f,127.0.0.1,GET,http://127.0.0.1:8000/home,1737216818,,200,request
